dport,pkts,bytes,seq,dur,mean,stddev,sum,min,max,spkts,dpkts,sbytes,dbytes,rate,srate,drate,proto_arp,proto_icmp,proto_ipv6-icmp,proto_proto,proto_tcp,proto_udp,label_bin
506.02609556477125,524.5998868151214,60510.03823057174,5930.805489712664,7.511747044797919,4.907543664431237,0.008921717177168002,16.015173130489757,4.911704793567355,4.901381385947867,401.05425322563786,4.495162365191739,211413.3716940853,47483.38939845695,158.23979323415466,184.5352100625417,0.0,False,False,False,False,False,True,0
223.7866660631148,2.781184092239924,475.87540688184424,98128.94718794675,39.050099682141855,0.00979770187244299,0.005456509926381803,0.0,0.0,0.002430457151734007,3.0683473160952492,0.04874182967712369,465.6244425435601,24.636641314830207,90.22404735090988,7.739504520778932,7.052532186898928,False,False,False,False,True,False,1
34.22120218906877,6061.813704145965,5544127.28843564,0.0,30.096472880753872,4.726718097485393,0.6998194713077848,54.99194284718488,2.9999275054527814,5.016554300035854,2907.075302467481,2908.0178850385605,2902983.3744723746,2837362.566320707,48.730817996088604,29.447447531502213,78.92690865459771,False,False,False,False,False,True,0
239.76276401242865,3.018643992759315,437.9385345960131,192646.77641196884,39.13639073937565,0.0,0.002233055100676288,0.0,0.0,0.048080832112723446,3.0258371534610897,0.0,450.3464793725273,0.0,185.37938234153017,12.137881626644962,0.0,False,False,False,False,True,False,1
42.332194904785105,132.47343780539651,0.0,6184.9163689680645,0.0,0.1998457900652805,0.0,0.0,0.25269758612454835,0.31409422634838335,37.23044369462386,25.620962403180595,37050.10137953224,0.0,107.62694727042988,122.36180292350723,0.0,False,False,False,False,False,True,0
123.87489654731866,6.082732762972761,360.2980679489826,478527.24788822385,19.284341370830774,1.7229743909620001,1.73795181402927,6.699299416942802,0.0,3.942724377392144,5.998874379119293,0.0,371.2238756375985,84.34395277666279,123.26334499172572,7.043198519113379,0.0,False,False,False,False,False,True,1
176.19205052549495,6.270015528900068,627.7610136016631,200221.8751071656,26.327798208601713,0.1727169850184945,0.040921547054379614,0.3340852805328539,0.14556779571379191,0.14018754935132244,4.000377393058895,1.9955014903976573,429.1967952305283,105.60178044507232,155.83169356951234,0.0,4.526051734437168,False,False,False,False,True,False,1
118.99729632487939,0.0,52876.72052951064,36094.88699267055,4.227739981116858,0.1670518115478923,0.019302509503622237,0.0,0.21622643192693852,0.2876983052339871,76.61430238315563,0.0,0.0,0.0,278.8645609964347,100.95551856134942,0.0,False,False,False,False,False,True,0
633.54250647295,5.920265723515618,987.4552195303255,87390.07254435826,48.8063886045723,0.005275184598754563,0.0,0.0,0.028518033484058024,0.007920918976996852,6.202043098960073,0.030928021967824747,921.9624418075504,71.1407034929493,0.0,0.0,13.349942792291627,False,False,False,False,True,False,1
109.51649453932482,26325.276283965206,25124684.76454707,2652.56455558965,335.9894195708121,4.901448362467327,0.5634730737712462,330.8098378187249,0.7680106472664819,5.058379117118875,26188.30025211595,0.0,24911519.034180876,23422.457218318785,0.0,0.0,0.0031391855466556323,False,False,False,False,False,True,0
0.0,3.9982605657381587,464.54043226176464,40701.765305989364,43.662258984377495,0.025967124295451956,0.07777896271566596,0.37243088818303083,0.01410879232357472,0.1855171214412262,3.0718660270342593,0.9753212773434146,475.2817251091643,2.0230807702404334,0.0,0.0,0.0,False,False,False,False,True,False,1
181.84017431979515,420.19110196500935,363255.454059736,873.1574797113335,29.209926541406634,4.3520390700102745,1.1561925342048853,16.229059605108432,1.9516310918347064,4.92890809275416,751.4500371306142,77.8521845584171,237627.70322638552,32526.76668956701,78.82390091171828,0.0,0.452650380717191,False,False,False,False,True,False,0
8.929806991202497,975.8747044561062,1012100.4282624746,2170.753286055716,15.97730154407476,4.934575847071133,0.0,5.970118870838604,4.9286627873669815,4.971655984242762,667.8378076829737,114.17062580628487,810331.8570303604,86911.89333199507,0.0,1359.2112864274668,0.0,False,False,False,False,False,True,0
0.0,618.7723957724174,150379.63000924734,1285.1598984352195,29.529062710298348,4.602725820548173,0.7247827025825477,23.67484335603886,3.1818883507949853,5.155575947586864,861.8665620464615,0.0,117310.84258304082,0.0,42.946499431939515,253.8374659888442,0.4391473430113832,False,False,False,False,True,False,0
0.0,4.069236176332386,547.7566418969651,116391.54063120153,40.11694461145397,0.04976599959726106,0.007452975447852478,0.0,0.037016044607051386,0.02478273288495416,2.974270595640854,0.9059194046946746,425.7455682357722,75.09901143288734,12.395737822289217,0.09075425878898505,2.979823530705633,False,False,False,False,True,False,1
28.018507382513793,2973.489214468083,2289494.4637390403,0.0,62.59359967428776,4.793161875467051,0.6602575028798388,51.191752777291306,2.433772519969241,4.934005405893541,3071.480465332623,0.0,2242830.849026088,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0
283.6996720053895,0.0,305746.26849701285,4960.450103668925,2.624617645315791,0.0,0.04713017464995312,2.97778912251733,0.0,0.11785952570209417,0.0,135.49122166596038,8810.217627056321,3946.3711210792085,0.0,894.41761576395,0.0,False,False,False,False,True,False,0
139.46498741794701,1596.4619719745515,1700192.5329974347,0.0,3.0039449594138077,4.890637852765082,0.0,4.122783292544733,4.985612776965941,5.079425411102971,849.8678921200776,842.6633363141369,811336.3699858836,821574.1432315133,278.19568863915663,874.9406552156515,78.28734572286713,False,False,False,False,False,True,0
0.0,325.36332940130353,296720.25685884204,14251.374472687201,23.457228698683622,4.509115255217146,0.8610419572193952,15.604204489061425,3.0289966794517516,5.025289743562462,396.2229974294499,90.67941238980404,24679.637340832705,378711.9987499559,172.52839357826093,0.0,14.087822079371877,False,False,False,False,False,True,0
344.6704812020223,5.978439743673619,825.991379989679,141778.56676053195,36.91548400213062,0.022994073328855932,0.013960134773353455,0.12739403546713804,0.0,0.07422342882924322,6.072793178679593,0.04836553111230458,919.8311891573601,15.688491361594647,150.2678412824307,5.236740060637746,1.394192177468857,False,False,False,False,True,False,1
283.2802220692605,4.024308658332007,533.9232321270792,202240.439338359,39.30963388480382,0.0,0.013008702630164161,0.08790205319613006,0.0,0.0,3.0539623636734285,0.9800506009136608,477.9009201266773,35.626039368171135,161.41885941765804,21.404480324977765,0.0,False,False,False,False,True,False,1
8906.380021265151,35.91117848285465,126597.86661308684,56323.21390953842,7.762017334782446,1.2913574817555804,0.0,0.0,1.2699991575490157,1.231777458853214,2.6866839629790267,0.0,151498.01085772025,0.0,0.0,86.09474399797088,0.3052763969158569,False,False,False,False,True,False,0
0.0,0.0,8157.942759178547,9130.051555667278,4.637535660708625,0.0,0.0050721686452429565,0.0,0.0,0.13860855637946923,198.48208390519466,1.7648446477421145,9615.124376107564,80528.55695387421,0.0,296.4450584160926,0.7520132858722811,False,False,False,False,False,True,0
38.281729098923805,112.34650735233863,0.0,7569.337347179821,0.0,0.10102049978160221,0.005850225914554935,0.0,0.04400584334203746,0.04738817021863753,0.0,36.67578885146219,0.0,0.0,446.86749999972255,54.64531386497036,0.0,False,False,False,False,False,True,0
139.34236859302223,78.19462447708594,0.0,2927.7178053622456,0.0,0.04001496491733686,0.0354056509963937,2.992160495425816,0.007236442783212065,0.032678063315800546,83.12787783935376,0.0,0.0,25302.6717572779,241.06432015227955,0.0,0.0,False,False,False,False,False,True,0
67.7658570613364,0.0,0.0,0.0,0.0,0.30286403516227733,0.02470787550710247,0.0,0.14363457928367485,0.10660386499476969,195.1717756733301,20.48367674675709,0.0,0.0,251.8137741574307,439.17917656557546,1.4792661182484117,False,False,False,False,False,True,0
170.49039283518096,1952.299505165494,1637819.8842415763,0.0,20.28234823865228,5.0416972517125185,0.014290241078614447,15.75115870987721,5.073242057995088,4.97749948121876,1971.318401951166,6.473221379790182,1942447.3019938907,102502.76759805178,230.9061582111937,796.1741937481772,1.1967466128555744,False,False,False,False,True,False,0
602.1371204668117,1529.8830035274739,89398.76714038698,0.0,43.89451556018463,4.3418524097420415,1.1869108684415253,23.999526373216938,1.2603124288443934,4.94302896134581,1350.2739914152896,0.0,174655.00821009034,0.0,108.14118467832324,0.0,0.0,False,False,False,False,False,True,0
364.88319332049616,3.105964745928385,409.6565746389481,122035.92868380909,9.240692566851708,2.2179106792575003,2.144229608219072,4.339873307862691,0.03993841967437135,4.326895182916922,2.9217192750754015,0.0,422.49010584307564,89.0230299124551,60.153635532546375,0.0,6.8940729936730305,False,False,False,False,True,False,1
120.46943301013502,6.119887758736548,921.6583859504768,84527.52619057124,50.910336861470384,0.06113602660843703,0.0,0.0,0.027963035580567234,0.05810763265398067,5.881707126331597,0.006304094404959741,937.008958255592,48.69097742258208,0.0,4.072109329832434,4.975445350131467,False,False,False,False,True,False,1
221.018228717343,6.05422209674011,831.566926795391,12959.18708106618,59.06239672228078,0.0,0.0,0.0328852550358205,0.010889161771806651,0.0,5.975735159458676,0.0,926.6783672399067,0.0,0.0,0.0,2.558961718989106,False,False,False,False,True,False,1
0.0,0.0,0.0,2652.7159135658385,0.0,0.08025081872381484,0.0066685827425041954,7.833274228559328,0.202086541613889,0.16947424544768144,0.0,0.0,22579.6397865589,4032.1921775821984,126.54783120517091,0.0,0.0,False,False,False,False,False,True,0
0.0,9110.302705369326,8824180.083170215,3984.8656076544844,67.93648732656939,4.793871385323583,0.6898970872364146,50.80215032477922,2.6123387626385273,4.982641853819036,4415.394077721694,4434.693612544664,4520799.883691992,4410805.526489801,177.94244469089796,379.60195649267456,79.36485732990307,False,False,False,False,True,False,0
415.85325870537383,3.1417415444236823,393.72186342631846,50854.780287346905,25.598931983405162,0.05539994719862033,0.07048637068208705,0.24796700532110658,0.02269717736959378,0.14357320607496032,2.0271291144709718,1.0651588998827306,364.49709659502264,73.1641313505248,0.0,0.0,0.0,False,False,False,False,True,False,1
59977.469069595536,1.1232680656763603,179.7869437512761,12200.224059926262,0.6158065336942161,0.02084813299632955,0.008036914249340414,0.04735145981214379,0.0,0.0,1.0661319926778816,0.0,70.96708726184457,0.0,0.0,0.0,10.681086865944964,False,False,False,False,False,True,1
0.0,23.88222178440334,1340.6143179936123,51088.2914494275,20.624827638197825,4.43625160308066,0.23894362315968537,17.842176771693158,4.23658046859103,4.877206048622358,24.15476975428986,0.0,1393.1311374560612,0.0,0.0,0.0,11.837835063271786,False,False,False,False,False,True,1
8016.780594379381,8888.67839442808,8570253.56284201,3280.498196209793,68.59186714744015,4.609405249865512,1.076522021266138,57.33188280125845,1.2959775247392893,4.975883670376673,4464.66242344508,4441.639752021597,4049557.445504255,4581535.771789194,0.0,0.0,78.26061808889712,False,False,False,False,True,False,0
53465.5212003686,1.962875015856325,224.54368533271133,10985.10421180974,1.3226011361763212,0.017442181204277932,0.0,0.0,0.014909761611275194,0.004153265511844865,1.0142243997901557,0.9742028919784627,73.42277994379828,24.34996175611191,6127.915089160643,0.0,4.527932501259198,False,False,False,False,True,False,1
111.94568420478105,909.2392827961435,731386.5827495765,5045.576647223572,1.5425965766029535,4.9750365545432516,0.01614717575132816,8.003238811926401,5.053093885298284,5.036623441135779,712.1189365560464,162.82971162446427,820818.9312771088,0.0,35.24984781476695,933.1589137913002,0.8283274423667265,False,False,False,False,False,True,0
60.64277571348315,350.31260015389313,0.0,264558.52506147535,1.414233438280855,0.15296866603935041,0.011038656976254165,5.192785538219526,0.07924435112009719,0.2266382035814161,16.423886938968,32.62922601378247,0.0,147449.86989323693,0.0,408.4890893396434,1.2567004915411757,False,False,False,False,False,True,0
0.0,2987.8653278453876,3183248.1842225348,0.0,36.89295390311974,4.77476662272423,0.5762953466795298,32.375763390240465,3.336574584874436,4.923572249221589,3061.052855149123,0.0,2919855.586788508,26781.44670270244,0.0,310.49813248596297,0.0,False,False,False,False,False,True,0
576.3138873023793,1295.2379978307868,223586.6050436201,0.0,25.668777760576944,4.61547874421433,0.7503118672105514,22.051741179622205,3.0414469817001017,5.027713276917573,935.9885946710193,0.0,73282.19738640536,0.0,0.0,378.9986850300474,0.0,False,False,False,False,False,True,0
0.0,10.006384202007748,541.1452371213163,17859.768849570697,44.38079968932753,2.5298938730791223,1.804771810795225,14.84576685107121,0.03606118830776178,4.204803853543833,9.958905077523992,0.0,575.1295065596338,28.07836008745425,182.7136877751575,17.84315055930771,0.0,False,False,False,False,False,True,1
0.0,18.183884576863534,1127.3568348654137,156125.8621771772,34.50578042996028,3.3523385244219175,1.6352303408172872,20.20158343110297,0.016998838665723656,4.870098595058865,17.91614942055491,0.07642440155093626,1072.2178901639052,12.406293392874693,49.004962882890716,0.0,0.0,False,False,False,False,False,True,1
137.22014649413092,94.51970620368424,53721.2627640539,6436.085258641919,0.0,0.16786488256038956,0.028955112926087625,7.465114563559207,0.19650366987868034,0.11053678970571727,6.48828859641608,7.374517158857807,0.0,0.0,57.7803547283853,70.99114937439303,0.0,False,False,False,False,False,True,0
0.0,1.9755846597399644,226.0343543217192,245362.45358131398,24.715395699979787,0.005830891124897839,0.013746819173605578,0.003133057422779846,0.0,0.006591965565886913,2.053771313976177,0.0,314.2225865032541,51.12935413568418,192.33532944724917,12.518508712947286,0.0,False,False,False,False,True,False,1
162.68420861405417,793.1838020862161,397755.49279091693,1577.7645850041204,35.068524260529124,4.571120842099601,1.0005210927394281,28.017794678479383,1.904358602744931,4.9422679177024635,994.9802977258622,0.0,482150.83916387707,0.0,0.0,0.0,0.0,False,False,False,False,True,False,0
108.99258993072004,1419.048415044904,1569969.9310812708,1051.265855763897,19.02596363838312,4.881281768340481,0.01669241700183835,25.325099932213888,4.9532040215682125,5.036940260632046,1373.5875411507081,181.88071606968174,1420206.355741598,111983.84589091576,264.4689957889848,563.6936663739134,0.0,False,False,False,False,True,False,0
531.4854972437421,1638.871641575077,203550.41224170488,0.0,37.65817867993524,4.639922264936445,1.1268591072364182,46.504359346667734,1.416964504964095,5.0438834864225734,1565.1990888764153,0.0,146415.32282787265,0.0,20.61097237028148,104.93369028891195,0.59328681492142,False,False,False,False,False,True,0
0.0,3.93482853146396,465.19314693456835,212978.58240891222,38.402644528577646,0.025595545120882898,0.005637953186740192,0.4040053485026935,0.005746082035888444,0.02393818641812513,3.125888172382299,1.0823115903728422,510.3290117678803,85.45229438202107,85.10504790910177,12.546775478066486,6.867658225549625,False,False,False,False,True,False,1
0.0,1950.1302922490293,1454479.4899324246,0.0,28.779537284313278,4.648060447646051,0.6702701290933127,50.342088112668634,2.8213762084235228,5.060361444195346,2079.2320570486336,0.0,1367532.0592981337,25707.050071901103,0.0,0.0,0.0,False,False,False,False,True,False,0
166.53853833905305,3.0296652166304825,524.6977735701537,0.0,25.606609210341183,0.015418478302488775,0.010626048549121995,0.18860798858547984,0.0,0.0,2.9891474570973706,0.0,453.9624155983503,73.59808705325241,1.7995883982890628,6.777902536061145,0.0,False,False,False,False,True,False,1
8848.177346835708,129.38935857915425,94485.62599100644,7627.845412372926,51.79030255141593,3.462321898241573,1.613191978964053,41.28165930505914,0.11144667967081719,5.033632756793832,161.9125176441228,0.0,83275.73435239732,964.5175707987911,134.4425885339287,410.7828003074799,0.0,False,False,False,False,True,False,0
21.686174946241213,0.0,0.0,17207.472868916422,0.0,0.04128369786141044,0.0,0.0,0.049772884349792906,0.08413052298729612,170.06009367639683,39.0574802128466,0.0,75048.40122809238,0.0,285.7163046464107,0.0,False,False,False,False,False,True,0
143.00147234163984,5.974311250241007,961.4831473569035,148768.418025945,37.90750997973345,0.0075050383261711946,0.022528766003945586,0.0,0.042495279446946706,0.0,5.748720500644928,0.07726409629208637,942.322899680348,0.506434213220603,0.0,12.339828610258088,16.836308562443985,False,False,False,False,True,False,1
5394.089755681239,0.0,0.0,13726.588579768808,0.0,0.0024838735918475993,0.0,0.9067927202270791,0.0,0.20823065706252153,130.2602504146187,0.0,0.0,8258.603964070653,121.8611547985365,0.0,1.5028691005471242,False,False,False,False,False,True,0
571.0150432402381,20.781949359472964,1334.8558946510661,151955.6468683891,27.225975219495528,4.085742244446618,0.680622677108444,20.697990229453772,2.931782213502748,4.886627187759018,21.026671285197526,0.026206379947627024,1210.9817787331824,101.78262053394022,0.0,0.0,0.0,False,False,False,False,False,True,1
145.4413353500446,3.12962577766765,321.43375827492923,86448.7197529124,22.26591536091431,0.036321209231196305,0.059980607398691634,0.04430685959534716,0.0,0.0,3.020636618328268,0.0,433.68223289876863,65.66867582287543,126.87086952854511,17.24286882504152,4.598592652055338,False,False,False,False,True,False,1
189.92612148205973,1.907258557967066,315.0902161071602,34044.05739939367,23.697013660361048,0.052373420614298574,0.04998776711271713,0.03803394713423349,0.0,0.0,2.0632349780721913,0.0,302.67736749012937,0.0,0.0,23.05720208503494,9.090613002981629,False,False,False,False,True,False,1
681.7816453971013,203.65311942455637,0.0,0.0,6.938423034998086,4.911046921625969,0.02330953451294962,11.412631826594302,5.035776865017884,4.983374146486905,475.66519125055885,87.5677810625833,66568.2054632057,0.0,73.0863055094412,0.0,0.0,False,False,False,False,False,True,0
3487.7767311484204,9722.442258786472,9061675.836256525,0.0,54.29220419877699,4.666710572427069,1.2081490178549792,60.505475608523874,0.3331852957702863,5.0309072094565765,4732.144229125299,4691.5721492044595,4888190.7948008785,4498586.497389728,0.0,943.4954509324858,77.28056741401691,False,False,False,False,False,True,0
27.590204358320634,5227.317991069438,5265395.916970968,0.0,29.979603149336036,4.974547910508231,0.1567880842410716,37.234239262629934,4.4723623195412605,5.089225878825687,2782.3110788838217,2602.2759631439426,2503291.6892606704,2685115.9796408582,322.2068426374908,501.58929128488677,76.00729117779599,False,False,False,False,False,True,0
180.9290764162147,14.019839835905378,838.9950152184924,34327.7330169358,32.736698526574536,3.039302601616354,1.5234667831017574,18.096820878423834,0.04712576882494449,4.231027304136137,14.095765856348,0.012421441344732952,797.8630386852986,0.0,0.0,1.9090691301206708,0.0,False,False,False,False,False,True,1
191.6320065700492,1226.9765508513838,1116455.671873064,1586.974917266109,12.24084180378531,4.959504678532802,0.0,13.08151427867545,4.978244485963415,4.941123227018871,1275.6537309884782,0.0,1301928.3947889658,66536.964569516,0.0,80.50361911083581,0.0,False,False,False,False,False,True,0
127.15059288332975,26520.376626397807,25319881.03539149,0.0,1481.5478093565011,4.855697679411729,0.01245506046837804,1462.8038677283416,5.01575191364657,4.959528906427074,26620.92183784041,0.0,25435983.851170678,10844.85432361327,93.37260191890734,561.8692314528796,2.0004067961827805,False,False,False,False,True,False,0
0.0,187.30898579267796,234110.01436809648,0.0,0.0,0.07681753880692331,0.0,0.0,0.0,0.042925067117061295,13.851069464521062,33.9526390309985,0.0,41076.14127425376,322.16085796070035,551.3937038664004,0.0,False,False,False,False,False,True,0
0.0,4.019165841626416,391.7138488114865,32734.343680991034,38.41842711507161,0.0,0.039329987618038166,0.24547261457211023,0.0031994025649124875,0.0,3.0397578962685476,0.9520350743063523,449.7070147914441,90.85158731613559,0.0,0.0,2.6166788665795457,False,False,False,False,True,False,1
204.16214697116703,9.006749933012866,485.35576767109364,178365.10407974658,13.318848469979558,3.3391249136069447,2.3488470952437366,9.935898267857166,0.0,5.012678655350103,8.962533020832286,0.005566872660332073,534.4043120003595,0.0,190.8539841048721,0.0,0.0,False,False,False,False,False,True,1
95.64938699645721,3.9084784509698354,614.8204351505781,113158.41885155525,40.30187090193179,0.03784227232607642,0.0059979214912495755,0.0,0.06285338575965013,0.07133271717849768,3.0778022963816243,1.0803935810754857,463.9195431729003,36.51530181279411,128.23430366951138,14.80973252101166,0.0,False,False,False,False,True,False,1
422.1796621952895,5.160209533780584,769.05594088769,94854.12933321302,45.908416138685034,0.0,0.0,0.0,0.0,0.07960525437570773,5.188001573506363,0.0,814.7498041767567,26.865071999861136,0.0,4.960383803990045,2.278836040594234,False,False,False,False,True,False,1
147.85912854835414,2117.2503769303858,1931845.7862377441,2824.651333565972,23.03342982290116,4.119760570509639,0.7509940583351272,19.729587941332305,3.2806216511564084,4.97568077327551,962.4323467593211,1083.6814773271474,1208991.3546175635,1046687.1021148076,146.44528842965377,530.0850214375089,67.66660439648048,False,False,False,False,False,True,0
0.0,799.1665347531396,992523.581611676,5923.858084721774,16.975659546708965,5.098669752617701,0.004930634687670028,16.080671953361545,4.903130185680179,4.985772892557003,1036.011807409108,177.47641931124727,1045638.4324277359,0.0,0.0,259.84215715110633,0.008112824458629087,False,False,False,False,False,True,0
146.16666086759756,1292.3284835267982,170295.8515862322,5214.065144755602,60.029228316360076,4.717424721067623,0.6754365332392479,42.534394887453196,2.853517009183713,4.998050156648516,967.659047446065,7.64509245084934,391096.82958902867,88215.19278347086,307.5682069969414,734.3502955102894,0.4278676382425247,False,False,False,False,True,False,0
0.0,2.8771928138574254,461.13686556220614,73180.30451046617,19.884776142069317,0.0,0.0,0.3074327780939047,0.0,0.0,3.1311718829131956,0.02738993628844137,474.91311606472067,39.43880178852994,0.0,20.196695708476177,3.5354924905632164,False,False,False,False,True,False,1
0.0,275.4845320758228,0.0,22841.643960525304,9.58252882363168,0.039284677002308185,0.003724725620473666,0.0,0.012978165156805272,0.02423375807576019,160.3451539691405,139.97883023938402,0.0,57929.934934470126,136.34795419744407,560.9409269682969,0.0,False,False,False,False,False,True,0
35.72931314635118,1822.977646474065,1486102.5301105436,906.2553970802394,12.846934900402722,4.724682552160524,0.47174758860280613,35.82493352043495,3.7825546837661626,4.982215211440484,1878.5952562515529,0.0,1880487.0347761177,0.0,0.0,174.42772635089943,0.4186700517467554,False,False,False,False,True,False,0
52.75721769592727,7293.257019325484,6921948.391844973,4817.270962561723,50.235294743914096,4.737356459157032,0.4535420908556716,58.69786334425717,3.5336851935693483,4.935371599349616,3636.6795571395764,3454.4929122203034,3502999.911836127,3293691.0322949574,0.0,222.2182795042931,79.5999786820045,False,False,False,False,True,False,0
73.09094676563171,4.06132586171122,742.6809374503451,232414.4984179882,37.43344276279044,0.0,0.0,0.24714464477021156,0.027274729985875525,0.011043083455093786,3.921616614923601,0.0,613.1441657703484,66.97051375647963,0.0,2.0406401301128274,0.0,False,False,False,False,True,False,1
112.46857191480697,0.0,22774.788564222836,268054.2180907806,0.0,0.33882910932100674,0.017884220364828694,12.297260581328402,0.22866721997356532,0.19291589556084593,0.0,58.957778869979194,131074.57316440536,2447.274469917666,0.0,201.73477916253486,0.0,False,False,False,False,False,True,0
116.86645179361523,4834.133443342073,4657983.615522584,0.0,42.289409959529436,4.683066417857991,1.1558403296130122,68.3053736618693,0.7766468878757976,5.118637542425654,5111.017982761255,42.15006576166432,4655478.165040627,49996.675903119925,232.11584691647005,0.0,0.18073611933754447,False,False,False,False,True,False,0
440.8086146701986,41.77244026265873,0.0,19445.743936243307,29.73929654476717,4.379600970511508,1.0246611677390733,20.274251524338027,2.3076009457604876,4.841323581684551,212.18434272291643,145.91346623363464,0.0,34754.492843084656,37.347845365132265,0.0,0.0,False,False,False,False,False,True,0
641.2435035024279,2.07359711504283,66.43341247713482,216521.76258997276,4.818497706256372,4.512062822097764,0.0,4.45872774256044,4.491310546343309,4.4957015852764535,2.1411825985725645,0.0,114.61664095389011,5.070559550259139,0.0,23.127458851745985,0.0,False,False,False,False,False,True,1
391.3855095130402,5.918693389677738,545.694365372823,245180.47542813313,25.696873277218558,0.08025703308687449,0.02395627742517596,0.0,0.16715205965880564,0.07293549761127804,4.077733460875655,1.962411336250342,428.11225923187067,149.97573670469598,204.88070748144636,0.77715454899923,7.859012724672169,False,False,False,False,True,False,1
0.0,5821.934324914578,5403220.625924385,142.51137838937098,41.051121972614425,4.509410609421917,0.9962198986512897,35.222947391972795,2.0368918762405976,4.943523061212261,2892.8246207106595,2955.8492702149356,2734116.9442205117,2971147.1159363477,199.4837275502192,0.0,80.03291777142293,False,False,False,False,False,True,0
0.0,3.8029740736712982,664.8019514859659,176122.30686923713,40.38998132257074,0.0,0.0,0.0,0.04785133816965438,0.0,3.956190454183957,0.0,620.7470525764228,0.0,227.32565492761248,12.090492694153893,14.496209034171438,False,False,False,False,True,False,1
641.6778129589323,3.9878183826636557,554.8357565651465,104563.54430619987,21.546640644455135,1.3405762795341964,1.9539341503860816,4.0292199645736755,0.0,4.142532042986607,4.073228344003462,0.004661186464841757,605.0303313465403,2.3549538489345294,67.09855181336249,1.3130263124349886,2.9788141240642965,False,False,False,False,True,False,1
245.29969907163016,3.079237312625698,334.7817048874166,33097.21788322789,43.23133551017961,0.0372305890010944,0.01579512982839361,0.177226380205134,0.0,0.03074623620231136,2.9943275449908238,0.0,429.9235639540062,0.0,0.0,10.089776370046994,9.393487880035117,False,False,False,False,True,False,1
162.7641955013092,5.977466626022733,867.8560369752871,51735.68929808328,47.224852575887574,0.0,0.002458727062432735,0.04197796593511394,0.0,0.0,5.863798017400607,0.017712930705526285,914.9047487711395,59.52344412741491,179.15301367383168,13.338254074559204,8.149395432532014,False,False,False,False,True,False,1
83.63621507531805,2.981445815942702,160.13829309636515,260952.25934792458,0.21611108618090324,0.1253153375528066,0.029944752964750306,0.3161978926857075,0.1442924541267689,0.21770286497325478,1.9033739528493419,0.9168188954523663,195.00912032215942,100.09543708476733,124.38681866116406,0.0,0.0,False,False,False,False,True,False,1
0.0,2.107331449580018,262.7784233787726,166379.04850513526,6.36997250138538,0.03144689135758536,0.007329376087430381,0.15271280141149202,0.0,0.009689129388340878,1.8379654630157234,0.0,272.8207546474589,30.491315807059546,13.99228843749029,24.05146545669119,0.0,False,False,False,False,True,False,1
0.0,6.005167393134597,1003.7088470115675,151642.32672699928,40.011590208449235,0.038377815334690916,0.0,0.07609414571254873,0.06106776337934896,0.0750709038715695,5.887279080798022,0.0,922.5600747736052,42.35965711481719,195.75058753428297,0.0,0.0,False,False,False,False,True,False,1
8800.363074296285,240.75486886859966,47324.04675833482,108242.37849848307,12.106998519176354,2.4790455588142426,0.0,9.795798900547798,2.4455816370438885,2.4330663067548417,334.3108427702226,5.677612594930853,0.0,0.0,0.0,223.1034162665818,1.4577732766855225,False,False,False,False,True,False,0
106.0195600687514,176.63553492314395,171292.27031054732,261597.9528533309,0.0,0.0,0.008820264297958317,0.0,0.012889035875395957,0.0,200.05238481235128,99.81730060330251,38006.491577119785,2765.195525785223,360.30590022575734,0.0,0.0,False,False,False,False,False,True,0
184.8306677431393,8822.61908891306,8467660.765113711,594.5095708311609,63.242876378297765,4.489155670359311,1.1148788725754886,55.7512463148411,0.9904660582086315,5.007923831025145,4425.009869046347,4485.627225954466,4455070.778741574,4196616.293640712,461.9805115881461,0.0,79.33444896915107,False,False,False,False,True,False,0
190.38934898454227,41.1422331040008,0.0,12943.075467523859,0.0,0.08486135542140558,0.009018653929769199,0.0,0.0,0.0,0.0,93.88915942057832,0.0,36160.23696545225,321.435167723541,0.0,0.0,False,False,False,False,False,True,0
5572.326914668549,1.9537986239197302,154.2723003996905,21177.778184780313,0.0,0.034848479023438884,0.009538892873838344,0.14799372026969154,0.023420262434410873,0.04950869236486069,1.0896293256059943,1.0274032528646835,97.97218378887513,24.187687144457627,11004.549099171665,0.0,0.0,False,False,False,False,True,False,1
72.34168633991943,7273.38000905544,7168033.4403455695,0.0,49.82003998743977,4.865944680543629,0.2250792932888493,43.36703507774871,4.40125958986585,5.020609047953597,3915.4434720536005,3795.6358058687,3624558.809126512,3653740.0410999553,0.0,0.0,77.29694938321579,False,False,False,False,False,True,0
583.7857370198893,335.65988736587565,37123.51068514652,0.0,10.473932489233306,5.073958646443694,0.046563137247235514,19.089715877154934,4.969537620009139,5.009910376195035,464.0065816014668,39.14860452905902,132182.75987035508,0.0,50.27076990177087,438.97886214413415,0.0,False,False,False,False,False,True,0
5465.2968740717515,34.13290964449091,0.0,0.0,0.0,0.12294792265723561,0.012572330241403435,6.2993134730574045,0.0034120697768679187,0.0,42.06961586057199,0.0,0.0,100411.27207396812,102.03135037541402,0.0,0.0,False,False,False,False,False,True,0
