label,pred,p_sys
0,0,3.103460539450604e-05
0,0,0.002330280185554099
0,0,0.004192137830834488
0,0,0.007339713543059567
0,0,0.023067252322790992
0,0,0.001857930739879496
0,0,5.608357675876746e-05
0,0,0.0032772618130095695
0,0,5.0141947203907844e-05
0,0,9.798481909100075e-06
0,0,3.734578408747145e-05
0,0,6.552203638002882e-05
0,0,7.154835341272805e-05
0,0,1.7080327609806327e-05
0,0,0.0009087256126086621
0,0,0.0020092835000219966
0,0,2.9473808293765874e-05
0,0,1.1097728951213758e-05
0,0,6.92143579116926e-05
0,0,0.0026270308622253543
0,0,4.864155293720412e-05
0,0,4.799723655118366e-05
0,0,0.005936165534893764
0,0,5.4052667825764914e-05
0,0,2.674301853549869e-05
0,0,2.9204522880090127e-05
0,0,3.709557644189714e-05
0,0,3.860504640663738e-05
0,0,0.0017282162693061612
0,0,5.921797857860832e-05
0,0,2.4964632072215734e-05
0,0,2.6698712237798407e-05
0,0,0.0016731008724752154
0,0,0.0041201474010499825
0,0,0.0014623871766226214
0,0,0.0016505851668415445
0,0,2.1050744640968813e-05
0,0,1.8459962362888456e-05
0,0,6.347713143855958e-05
0,0,0.0009401641856869956
0,0,0.07381348081358831
0,0,0.0018491736064568188
0,0,4.806462168025991e-05
0,0,0.0017663030889240475
0,0,0.002339773154672931
0,0,3.3397797124027625e-05
0,0,3.168516698486401e-05
0,0,0.0015920627441064897
0,0,0.001345478321873254
0,0,0.005034032715605264
0,0,0.0057263342054150075
0,0,0.0012030347898226174
0,0,9.56092932970778e-06
0,0,8.548933386450136e-06
0,0,0.004224020824263551
0,0,0.002394466344810042
0,0,0.0016543076512064616
0,0,0.00464617718045658
0,0,6.920051587430387e-05
0,0,3.392853791659964e-05
0,0,0.0036688929296932555
0,0,8.935656526477602e-06
0,0,3.2404386339032804e-05
0,0,2.7784528838114667e-05
0,0,2.6881181062948118e-05
0,0,2.2722852457485528e-05
0,0,4.378291590859524e-05
0,0,0.004610996846850252
0,0,0.004673938084208432
0,0,1.5651887805179006e-05
0,0,0.004489022614832002
0,0,0.003243730708914029
0,0,6.104633861786877e-05
0,0,3.756708254859731e-05
0,0,6.294490622684334e-05
0,0,4.952447521771165e-05
0,0,2.4470529600151722e-05
0,0,5.194492307072405e-05
0,0,0.0015880324106076129
0,0,0.0014920527051558309
0,0,6.0466472628311115e-05
0,0,0.0010212164960133158
0,0,0.0010525200910550118
0,0,0.002198385560084435
0,0,0.0008769499723492798
0,0,0.0011412602973626983
0,0,0.0013813451689864995
0,0,0.002811199841462089
0,0,0.003109020468757296
0,0,1.73772698827619e-05
0,0,3.945852068888568e-05
0,0,3.971334915580164e-05
0,0,3.282490344661423e-05
0,0,4.028930605365194e-05
0,0,0.0015198216615865269
0,0,0.004165212091578375
0,0,1.7556772661226815e-05
0,0,0.0009116656603996885
0,0,0.0009068614101950661
0,0,0.002772053739040841
0,0,0.003037697490083889
0,0,0.0011735491525324728
0,0,0.005054897002391504
0,0,4.7079467405459654e-05
0,0,0.0018704782744250075
0,0,0.0007940551253902799
0,0,0.001741099339281223
0,0,1.889097936620391e-05
0,0,4.2639238081133275e-05
0,0,5.950673326039116e-05
0,0,0.0031590181358462288
0,0,0.003895554485846264
0,0,1.3648323649717565e-05
0,0,0.0018955701375858482
0,0,0.0018242452917929955
0,0,3.890765845934728e-05
0,0,1.4620186527863475e-05
0,0,6.104633861786877e-05
0,0,7.818699047189684e-06
0,0,0.005872489886402073
0,0,0.0018707045774315745
0,0,2.5824288374367624e-05
0,0,6.53205578066312e-05
0,0,5.725884634708127e-05
0,0,8.30706965341075e-05
0,0,2.010298781552438e-05
0,0,2.2664805246968052e-05
0,0,1.956990431941032e-05
0,0,0.004314708788105867
0,0,0.003367400608147408
0,0,0.0014293527476919774
0,0,5.393222985699971e-05
0,0,0.004711786827150348
0,0,0.001304843309436469
0,0,1.915501424834568e-05
0,0,5.76013417164266e-05
0,0,1.3491975631900945e-05
0,0,5.860650640031431e-05
0,0,3.4009203748914387e-05
0,0,0.0015307079670365351
0,0,0.002948550199028824
0,0,0.004152192744864198
0,0,0.00123787432374988
0,0,0.0008118382137316696
0,0,0.0031354732029153227
0,0,0.0017860746656760383
0,0,6.651363784400288e-05
0,0,3.989263437311261e-05
0,0,4.129121223760669e-05
0,0,0.0053440625052456215
0,0,4.461655203642457e-05
0,0,3.749368488112202e-05
0,0,1.051025146740823e-05
0,0,0.0016032256467495897
0,0,0.0008778260532215177
0,0,0.001266742807509575
0,0,0.001856603155671258
0,0,5.6904430164515915e-05
0,0,0.0015436235486585782
0,0,6.69787403074693e-05
0,0,0.0011575500638108156
0,0,0.0009475933276348221
0,0,0.004537866110155056
0,0,7.01767074892528e-05
0,0,2.678206988887088e-05
0,0,1.6142751608831094e-05
0,0,0.0017582852634660004
0,0,0.0017175308549425869
0,0,0.004603193239468564
0,0,1.557007003838365e-05
0,0,2.4230244289724327e-05
0,0,6.104633861786877e-05
0,0,0.001535543652924385
0,0,0.003571214167035738
0,0,3.8456872685044494e-05
0,0,1.3798871617615993e-05
0,0,1.7083934972987787e-05
0,0,0.005847462382109544
0,0,0.0008342963116475298
0,0,7.05399269469772e-06
0,0,7.792414525864954e-06
0,0,0.0016283120211210342
0,0,6.608256085806989e-05
0,0,5.939122216725259e-05
0,0,3.138066766419435e-05
0,0,2.673882733729058e-05
0,0,6.058879666527321e-05
0,0,1.3018595850048482e-05
0,0,0.004137444465201915
0,0,0.0013983365786763955
0,0,0.002238920294920414
0,0,0.0017133793713267388
0,0,3.640810316413567e-05
0,0,2.3626671064095216e-05
0,0,2.6089889507147312e-05
0,0,0.001190209085582291
0,0,0.003742259413068884
0,0,0.0041028483241402685
0,0,0.00534178433778325
0,0,0.08408152964471521
0,0,0.004227722359456233
0,0,0.0033101084380976636
0,0,2.7949213588200633e-05
0,0,5.198167911139424e-05
0,0,0.0010955523355364958
0,0,0.001302519843531538
0,0,0.0017325020316837933
0,0,6.682660981997434e-05
0,0,3.9584757944671116e-05
0,0,0.0017062341939547581
0,0,0.003399372753509939
0,0,0.0010438943178449989
0,0,0.0014388187094639998
0,0,0.0033073888285421104
0,0,0.003924549266519862
0,0,0.005627212463293371
0,0,0.002005122074959405
0,0,4.8160910826574746e-05
0,0,0.0021744552927282484
0,0,0.004267206077147957
0,0,0.0009409135922819589
0,0,0.0010137389242867406
0,0,0.0038677094641178474
0,0,4.8007084272319384e-05
0,0,0.0015005532940896233
0,0,0.0009105274541782681
0,0,0.001187991577831337
0,0,5.3892455960401216e-05
0,0,2.572091096089645e-05
0,0,0.0019847585628180228
0,0,0.004329612738474226
0,0,0.0010880446302314732
0,0,4.968130884394193e-05
0,0,0.0014822879263890656
0,0,0.0025981736456200904
0,0,0.0006792778175682695
0,0,0.0013458731884852472
0,0,1.1283374912277683e-05
0,0,1.0331630035760904e-05
0,0,0.003439850929167357
0,0,0.0016862135638104705
0,0,0.0037959001245866353
0,0,5.786360969677945e-05
0,0,0.006237811406469337
0,0,3.0401717670419013e-05
0,0,4.918197326887437e-05
0,0,0.001132022803844942
0,0,0.0032379443007902616
0,0,0.00116384735419049
0,0,0.0031396792410161483
0,0,0.001290177767069226
0,0,4.9088740637895646e-05
0,0,1.5085025571358259e-05
0,0,2.065524435332038e-05
0,0,1.0556095727320681e-05
0,0,0.0026641329250734164
0,0,0.001648946561737489
0,0,1.0359682017939966e-05
0,0,1.1071367710241812e-05
0,0,0.005646669730784465
0,0,0.0016912622873665587
0,0,3.2348923173545925e-05
0,0,3.246377835290748e-05
0,0,1.8611101316181707e-05
0,0,2.611727956934394e-05
0,0,2.589431724909178e-05
0,0,0.0014739542655018726
0,0,0.001709285896106709
0,0,1.723830513482954e-05
0,0,1.2163942492215078e-05
0,0,1.3875357505242166e-05
0,0,0.0040165744844162625
0,0,0.0011637370045149127
0,0,3.758232268828721e-05
0,0,2.779782342622357e-05
0,0,2.0190886522128763e-05
0,0,4.034453043732028e-05
0,0,1.4889901803325826e-05
0,0,0.0010224504330345059
0,0,0.0033500296135352964
0,0,0.0013757512932926375
0,0,4.4572780237694914e-05
0,0,3.608114972130481e-05
0,0,4.852489961679333e-05
0,0,3.116405736592791e-05
0,0,0.004477137650532701
0,0,0.0016886322752821896
0,0,0.0018115629809673933
0,0,0.001613923892466237
0,0,0.0012471215720208687
0,0,4.214618856594657e-05
0,0,0.0015582079605800713
0,0,5.042607988816876e-05
0,0,0.0049383048777697424
0,0,2.8686809658554285e-05
0,0,2.393088979181046e-05
0,0,4.772086993765075e-05
0,0,0.0007182173440298387
0,0,0.11697189763835908
0,0,3.780354958450492e-05
0,0,0.0017437800936282567
0,0,0.0011886129557991236
0,0,0.0013169128645475646
0,0,0.09037251810920525
0,0,0.0019000354780670027
0,0,0.0018266970841101637
0,0,4.738150714381099e-05
0,0,2.6724726819603e-05
0,0,2.8622568970562604e-05
0,0,5.701569069692638e-05
0,0,0.00575235371306805
0,0,4.542053283253634e-05
0,0,5.6087212171014306e-05
0,0,0.0013843293127536105
0,0,1.5754787463004118e-05
0,0,0.0023193854968182933
0,0,0.0015554111321829682
0,0,2.0600295251347333e-05
0,0,1.7750032502637654e-05
0,0,3.7557852564138136e-05
0,0,1.0220252615466072e-05
0,0,0.002122275831460125
0,0,0.0018920136591505173
0,0,1.4606142941174343e-05
0,0,0.0007021694015666467
0,0,0.00200691071189454
0,0,2.8381913920843628e-05
0,0,1.662390007319872e-05
0,0,1.1905858374519572e-05
0,0,0.0028587898908486067
0,0,0.002331696189750732
0,0,0.0019399367326205046
0,0,4.846501016205461e-05
0,0,6.111589835413276e-05
0,0,2.4501080574495424e-05
0,0,0.0017530314001021423
0,0,0.0013930288190884882
0,0,0.0012322044071732053
0,0,5.639380043084781e-05
0,0,0.176675154611322
0,0,2.916719342466931e-05
0,0,5.202316706768949e-05
0,0,0.002951886128862563
0,0,0.0014645406097858085
0,0,0.0040202049035827974
0,0,0.006638317784806423
0,0,0.0017014891398844107
0,0,0.0022572694930224403
0,0,3.440058181311502e-05
0,0,2.331982611227318e-05
0,0,3.969030794978951e-05
0,0,0.0028188286223047435
0,0,0.001124466184074021
0,0,0.0039049053445937647
0,0,0.001234612811812248
0,0,0.0013496135105822867
0,0,0.003253291758529658
0,0,0.00048498454062977184
0,0,0.0017589446010841672
0,0,6.104633861786877e-05
0,0,0.0019834257105412123
0,0,5.66313534258324e-05
0,0,1.5713872782470997e-05
0,0,4.513077044652141e-05
0,0,3.412911961373314e-05
0,0,0.001532272970335186
0,0,0.0007093159104769103
0,0,0.0005594318362073292
0,0,6.194015410727492e-05
0,0,5.787608730304392e-05
0,0,8.255195472812351e-06
0,0,0.002446611748538386
0,0,0.040627239411033404
0,0,4.704673138582127e-05
0,0,0.001916685676863958
0,0,0.0016401304064268512
0,0,8.173811619660845e-06
0,0,3.103054411305745e-05
0,0,3.1793736258705884e-05
0,0,3.274103748494148e-05
0,0,2.395390243432983e-06
0,0,1.2293049292071905e-05
0,0,2.8532369873011414e-05
0,0,0.005021046244443876
0,0,0.0014723487198620845
0,0,0.001537432838471411
0,0,0.0017166447486651499
0,0,4.805726663987938e-05
0,0,0.0009923912356208323
0,0,0.00204068816428866
0,0,0.0005780474925739127
0,0,0.005370758623063299
0,0,5.070530128130695e-05
0,0,6.104633861786877e-05
0,0,0.11679198374157178
0,0,0.0010521522066348139
0,0,0.0013636157777874368
0,0,0.0009144686021768546
0,0,0.0020340098015208426
0,0,0.004313708090960338
0,0,0.0039427794126199985
0,0,4.452537487118977e-05
0,0,0.0010198605470734617
0,0,0.0012290842529355196
0,0,4.385969880269486e-05
0,0,1.541322334642943e-05
0,0,0.001206059377404314
0,0,0.010089273245575719
0,0,0.001262674845536596
0,0,0.0008225493414519248
0,0,0.0011897162583371084
0,0,0.001038180004098345
0,0,6.0435687556965185e-05
0,0,5.9399782361922404e-05
0,0,4.951072203338357e-05
0,0,0.000965714575280586
0,0,4.9565796409913865e-05
0,0,4.810316935319716e-05
0,0,3.371441181593329e-05
0,0,2.023735938525377e-05
0,0,1.9972752161661942e-05
0,0,3.056649386531103e-05
0,0,0.0015870774540925315
0,0,6.552336992381058e-05
0,0,0.0024390931006485744
0,0,3.114128323429455e-05
0,0,5.508050387461409e-05
0,0,0.0021372714901494224
0,0,0.003812886953427974
0,0,6.118222451452249e-05
0,0,2.922414060146343e-05
0,0,2.2515865018739906e-05
0,0,6.806144404007252e-05
0,0,4.138674476988966e-05
0,0,2.7180259457207276e-05
0,0,1.8661818709871012e-05
0,0,2.7863472283573744e-05
0,0,6.292484313428607e-05
0,0,0.0009632639648017076
0,0,0.003284220744958364
0,0,0.0028438442899492962
0,0,0.00066145883101234
0,0,5.5537705118053844e-05
0,0,0.0035868478541515665
0,0,0.002428340271105254
0,0,0.00197138888409879
0,0,0.001296145042777969
0,0,6.809545863202842e-05
0,0,1.6959044106646075e-05
0,0,0.0015841089636381988
0,0,0.001586850501510202
0,0,0.0015839680867482482
0,0,0.0035044657864892388
0,0,1.9797967203285958e-05
0,0,0.0010620056307870727
0,0,0.0008577797154697676
0,0,0.004499689719927656
0,0,0.001425180152797237
0,0,0.002375239918932372
0,0,4.5991292288437344e-05
0,0,1.6634593428767582e-05
0,0,5.62500310283517e-05
0,0,0.001850377933750949
0,0,0.0027697419845205307
0,0,0.001748102801064419
0,0,0.00468671589790421
0,0,4.481765166287573e-05
0,0,3.289266291171716e-05
0,0,1.2416710599503315e-05
0,0,1.5181283301010549e-05
0,0,0.0014048030311654685
0,0,0.0019188992225996175
0,0,2.8491645402597596e-05
0,0,2.1275311104949418e-05
0,0,4.7285944461334714e-05
0,0,1.429174013434244e-05
0,0,2.842335665950562e-05
0,0,0.0010513724897701605
0,0,0.00368397867172029
0,0,1.608550243699144e-05
0,0,0.0012455400202742819
0,0,0.0013431780906153874
0,0,0.006631717702590626
0,0,8.593844290086766e-06
0,0,6.505972010476598e-05
0,0,3.339957782787573e-05
0,0,5.969775045433689e-06
0,0,0.0028050445575165898
0,0,0.0016123220378185075
0,0,4.494559378998001e-05
0,0,0.004147603713973607
0,0,0.002969175629273158
0,0,0.000697417161215737
0,0,2.6200644715325217e-05
0,0,6.972732934387973e-05
0,0,7.218689672880272e-06
0,0,1.994265830277672e-05
0,0,2.2177660436793397e-05
0,0,0.0011354241622490275
0,0,0.0018342401073638088
0,0,0.0011624267780710055
0,0,3.4461209885164926e-05
0,0,5.769702015094713e-05
0,0,0.00180075704812189
0,0,0.0032005828579130743
0,0,4.317311916971657e-05
0,0,0.005127499176747183
0,0,0.0036963572523320176
0,0,0.0013047000555897888
0,0,6.797850263144001e-05
0,0,4.425993356040383e-05
0,0,1.3842997905323137e-05
0,0,0.0012859086411385894
0,0,4.657735961881571e-05
0,0,0.0009812365257414286
0,0,0.001202163547283436
0,0,0.0012907168228965184
0,0,0.0013553685578463104
0,0,0.0042417619882931705
0,0,0.003543441718890989
0,0,5.3093217014478377e-05
0,0,0.0010221502568731812
0,0,6.627954259657411e-05
0,0,1.1138696494968747e-05
0,0,0.0018118874285899648
0,0,0.0012429620699617478
0,0,5.090148410887287e-05
0,0,6.834108911422154e-06
0,0,3.824060681447663e-05
0,0,2.8320747141359973e-05
0,0,5.120213030737506e-05
0,0,4.343632622232259e-05
0,0,6.118222451452249e-05
0,0,4.5741812246842534e-05
0,0,0.0013803122954022923
0,0,4.5859062687851406e-05
0,0,1.4600491329185154e-05
0,0,0.0029673231650510406
0,0,0.0019295864259725242
0,0,4.906405945863894e-05
0,0,3.294321546080154e-05
0,0,3.926991741575244e-05
0,0,3.232978958768736e-05
0,0,3.9817965430651054e-05
0,0,5.528799976424898e-05
0,0,0.0018339649661591462
0,0,0.0008269338229681461
0,0,0.003743612007025777
0,0,0.0015442430763987873
0,0,0.002963276266194772
0,0,0.0013250694688580205
0,0,1.102586405906372e-05
0,0,4.53009375115085e-05
0,0,3.745338981645891e-05
0,0,0.0012400877509110557
0,0,0.0027139174445508095
0,0,2.323495728168595e-05
0,0,0.001502274808825188
0,0,0.0009082559168222455
0,0,0.001136907127405059
0,0,0.0034883228304638113
0,0,0.0018614673330006781
0,0,0.0029865318512984395
0,0,0.0007992970966562345
0,0,3.33954732982375e-05
0,0,1.5009208340579543e-05
0,0,0.0004350059097280659
0,0,0.003111802649066766
0,0,0.0009579085724689998
0,0,2.7225059950883533e-05
0,0,0.0034929390321018707
0,0,0.0014731002358304005
0,0,0.0011546094297591235
0,0,0.004839973200855168
0,0,6.409143614517314e-05
0,0,5.3159595915324834e-05
0,0,4.3801590838807346e-05
0,0,2.311114603201948e-05
0,0,6.0740606662533155e-05
0,0,0.003277764140583238
0,0,0.00202528155676353
0,0,3.5342228667514145e-05
0,0,8.155994012647184e-06
0,0,4.233937693824352e-06
0,0,2.0449938378540267e-05
0,0,0.000967903672401956
0,0,0.0012082974501842322
0,0,2.0860860521199453e-05
0,0,5.284816320539899e-05
0,0,2.6280671567046513e-05
0,0,2.3627731307872843e-05
0,0,1.4228948924432937e-05
0,0,0.004232946566588243
0,0,0.002451639628046776
0,0,4.4813910334882514e-05
0,0,8.706173542116571e-06
0,0,0.0016661812596407404
0,0,0.0013497285626842082
0,0,0.0018124888912721244
0,0,1.014664814780887e-05
0,0,6.353404302072864e-06
0,0,1.7945706724745055e-05
0,0,0.0034996717918403322
0,0,0.000780778433290483
0,0,0.0034687210449378617
0,0,0.004785111511669846
0,0,4.121340021611781e-05
0,0,0.0010269902054640618
0,0,0.0031452373116855684
0,0,0.0009905689006471732
0,0,0.0008143149613434787
0,0,0.0014913711523189164
0,0,5.94683530543032e-05
0,0,0.001093720796548632
0,0,6.366275497621456e-06
0,0,2.2263953299988648e-05
0,0,6.104633861786877e-05
0,0,0.004260569727348582
0,0,5.8982976505551305e-05
0,0,0.0012595553508804112
0,0,0.0012672391411922238
0,0,0.0028326702603080904
0,0,6.118222451452249e-05
0,0,0.0015510074314816318
0,0,0.000944377416779402
0,0,0.0016998905248789848
0,0,0.0017911085711524125
0,0,0.0011449301261853165
0,0,0.004859594284185314
0,0,0.0016389341481895397
0,0,5.1121701588437276e-05
0,0,8.922169484943993e-06
0,0,4.369842260250476e-05
0,0,6.104633861786877e-05
0,0,1.1094195674287031e-05
0,0,0.005642134741394925
0,0,0.0013733964076925835
0,0,4.114081108969231e-05
0,0,1.9883627872367995e-05
0,0,1.3043282925335975e-05
0,0,0.0016590120382752702
0,0,0.0014660046915719385
0,0,2.5830071155712204e-05
0,0,2.3185259388892864e-05
0,0,2.856063389970902e-05
0,0,2.1750705219997708e-05
0,0,0.0016139247490784888
0,0,0.005271900988358244
0,0,0.0011146178909594358
0,0,0.0008108697768746252
0,0,3.0133954046883095e-05
0,0,2.9825365109011895e-05
0,0,1.6474109662387175e-05
0,0,1.5808307436049984e-05
0,0,2.4984001124082035e-05
0,0,5.819240583936463e-05
0,0,0.0020904493714694506
0,0,3.246302273061557e-05
0,0,0.0017725148525624416
0,0,0.005610134953876187
0,0,0.0014137528116639517
0,0,0.0008245836780322247
0,0,0.0021242750095825445
0,0,0.004846548361455185
0,0,0.001393258139966563
0,0,4.799357918045016e-05
0,0,4.7733780356575906e-05
0,0,3.282560611600917e-05
0,0,2.632808146301847e-05
0,0,0.005925674764648943
0,0,0.0015904966605732834
0,0,0.029048160990027348
0,0,0.0007056889154803377
0,0,0.0014597364909394142
0,0,0.0016446292945794551
0,0,4.2042310983103304e-05
0,0,2.0103726102349278e-05
0,0,0.005073421723214782
0,0,2.743463320240798e-05
0,0,4.137388898932738e-05
0,0,0.0034639550059379887
0,0,0.001671406139969055
0,0,0.0035179076205167537
0,0,0.0020364640859721833
0,0,0.001992281573282175
0,0,3.801466247451834e-05
0,0,3.989297823610674e-05
0,0,2.7017372245021868e-05
0,0,6.165775051300303e-05
0,0,5.958835488542186e-05
0,0,0.003666133625347899
0,0,4.9301399047840806e-05
0,0,2.6066505999134978e-05
0,0,1.6508398594812117e-05
0,0,0.0019060123494686679
0,0,2.0036214496453615e-05
0,0,1.1160243461274766e-05
0,0,0.0014155740674360586
0,0,4.325097840776196e-05
0,0,6.022935496001109e-05
0,0,7.235294158278102e-05
0,0,2.2248653893119513e-05
0,0,4.2897559889544e-05
0,0,3.512027381831426e-05
0,0,1.9456460470481228e-05
0,0,2.3629159862809233e-05
0,0,0.00150970881349836
0,0,0.0009063873099835341
0,0,2.7212821769290385e-05
0,0,6.104633861786877e-05
0,0,0.0009537939167599074
0,0,0.004304421804448528
0,0,4.2609459184909265e-05
0,0,0.003441318131662097
0,0,5.759245699678711e-05
0,0,4.464350580865093e-05
0,0,0.001797801431346273
0,0,2.2057457654835533e-05
0,0,3.6634975149776976e-05
0,0,0.005280487040551395
0,0,0.03004162839951613
0,0,0.001672043349298258
0,0,5.529697994550412e-05
0,0,0.003793963573334241
0,0,6.320910891178725e-05
0,0,3.614682122422219e-05
0,0,0.0016635445998204094
0,0,0.0037269232769950086
0,0,4.697291329268795e-05
0,0,4.4382631800661636e-05
0,0,4.5297511494778556e-05
0,0,0.0022581331316933505
0,0,0.0015988243294402223
0,0,0.004440080832626357
0,0,0.0020603569914104604
0,0,4.920572151149238e-06
0,0,2.3400840291540057e-05
0,0,9.161041476764823e-06
0,0,2.0035126053013368e-05
0,0,6.118222451452249e-05
0,0,0.0016132077924345396
0,0,0.004128111817205412
0,0,2.892282507103645e-05
0,0,9.069579695084152e-06
0,0,5.8886387495227554e-05
0,0,4.387757523893342e-05
0,0,0.0014788885886152228
0,0,2.7961870520966685e-05
0,0,4.050908243332986e-05
0,0,2.952451163263418e-05
0,0,1.0005125000974908e-05
0,0,2.1714059838839066e-05
0,0,2.2279990287911326e-05
0,0,3.753983870982539e-05
0,0,2.620591498845395e-05
0,0,9.292697646634176e-06
0,0,2.9720472680584252e-05
0,0,0.0014990399915075325
0,0,3.4418146458047636e-05
0,0,0.0017333877166305044
0,0,3.1093646229224736e-05
0,0,2.4353257478439217e-05
0,0,2.4899970368810495e-05
0,0,4.6315648021697446e-05
0,0,5.271376637764568e-05
0,0,0.005891240966428027
0,0,0.001691275016383448
0,0,3.0232675675218187e-05
0,0,0.0018720908128232858
0,0,0.0012904033599119057
0,0,0.0011211700425449915
0,0,0.0013883194614770155
0,0,0.0038883077728422565
0,0,0.002353640916423717
0,0,2.4680580127709313e-05
0,0,4.3784320653280254e-05
0,0,2.26943546712274e-05
0,0,5.5817799663518174e-05
0,0,5.297099085491208e-05
0,0,0.0005373375647234167
0,0,0.0014810551611668305
0,0,5.018164494380857e-05
0,0,0.003047395250459606
0,0,0.004338815731666272
0,0,0.005531904331012459
0,0,0.0016828229710567778
0,0,4.922808392796954e-05
0,0,1.973965620261298e-05
0,0,4.6079306113632256e-05
0,0,3.040779624850939e-05
0,0,4.9699606646882515e-05
0,0,0.0019250923473628032
0,0,0.0017923516401282525
0,0,5.0465008539859086e-05
0,0,3.589576232351598e-05
0,0,2.3183800922963227e-05
0,0,2.6970978550482504e-05
0,0,2.7998015639230164e-05
0,0,6.104633861786877e-05
0,0,0.0054299697270186855
0,0,2.2399968819624135e-05
0,0,3.358904146866006e-05
0,0,3.498005243620811e-05
0,0,5.008104859970199e-05
0,0,1.2184477226315659e-05
0,0,4.2855402854075906e-05
0,0,4.3457506020757015e-05
0,0,1.4327324539338222e-05
0,0,0.006352104277022059
0,0,5.595607118780426e-05
0,0,0.0014707809157087845
0,0,0.002102594974454343
0,0,2.1936030368958404e-05
0,0,6.065577973140503e-05
0,0,6.348226748964605e-05
0,0,4.5715482530368505e-05
0,0,0.003224006225990059
0,0,0.0023125892648176395
0,0,0.0009846487218968486
0,0,0.0015075852485141631
0,0,1.755749049766869e-05
0,0,3.7535436128785795e-05
0,0,0.0012022222513203493
0,0,0.053268580886950974
0,0,0.0028959367179839757
0,0,5.521069123929092e-05
0,0,5.060858122525653e-05
0,0,0.0035404234404902003
0,0,3.9824036110194394e-05
0,0,2.5064965998299153e-05
0,0,0.0038541537171125355
0,0,7.092432304871774e-05
0,0,3.37374279280396e-05
0,0,0.004011265300853949
0,0,0.0011546277564058224
0,0,0.0006902101251737667
0,0,0.002625208335187052
0,0,3.146178064924917e-05
0,0,5.245911900225855e-05
0,0,0.0024928968535376196
0,0,0.0014223787667649427
0,0,0.0010667274287311603
0,0,0.001322162738894781
0,0,3.1579084233662977e-05
0,0,1.2635266620861175e-05
0,0,2.0871628272749005e-05
0,0,3.069887037779166e-05
0,0,3.423486889585262e-05
0,0,1.2634799103125288e-05
0,0,5.794408450441591e-05
0,0,1.2773735521125242e-05
0,0,3.464414518438681e-05
0,0,2.930910615063821e-05
0,0,6.961780393116397e-05
0,0,0.0020713989986772072
0,0,1.2467392076330027e-05
0,0,1.5409235040627457e-06
0,0,0.0023029983759281806
0,0,1.3354683372807663e-05
0,0,4.6136075228424944e-05
0,0,2.1317080723040014e-05
0,0,0.0018784735455393282
0,0,4.0157382712135815e-05
0,0,1.4625793380146732e-05
0,0,3.411319418837939e-05
0,0,3.6056967007711016e-05
0,0,3.276103167417982e-05
0,0,5.025416822907333e-05
0,0,0.0012203179541904257
0,0,0.08301631223192861
0,0,0.005004602143623855
0,0,0.004677021602670847
0,0,0.0016031516142778262
0,0,4.608479328166439e-05
0,0,0.001327408512151651
0,0,0.0016177582703629449
0,0,4.9501674776174565e-05
0,0,5.378854690910403e-05
0,0,2.8489727327511072e-05
0,0,5.1637058406435565e-05
0,0,0.0024414978245028227
0,0,0.0012103043000263067
0,0,0.0057120039021881005
0,0,0.00281457487669313
0,0,0.0017796106882110138
0,0,0.0014051697606252455
0,0,3.796183076949547e-05
0,0,4.6606882019274824e-05
0,0,6.897892384294072e-05
0,0,0.0010773910170020354
0,0,6.371725032723767e-05
0,0,0.0035407104178097767
0,0,1.4908818552520182e-05
0,0,1.0371337660479077e-05
0,0,2.8978625693719387e-05
0,0,4.276935760569712e-05
0,0,2.802378619980699e-05
0,0,4.221831083900572e-05
0,0,0.0030504521587861174
0,0,2.900433481320297e-06
0,0,3.6036580246180645e-05
0,0,0.002380064638922754
0,0,2.851721346186749e-05
0,0,1.4628549346853815e-05
0,0,4.7402749396772886e-05
0,0,4.633231958175608e-05
0,0,1.1357202350245046e-05
0,0,2.1890171504742562e-05
0,0,5.934738391237538e-05
0,0,3.7480640396546624e-05
0,0,0.0017243397114553752
0,0,9.57525108580693e-06
0,0,6.107536344328891e-06
0,0,4.155068215965057e-05
0,0,0.004351122147101697
0,0,0.002021503545625063
0,0,8.857547151817357e-05
0,0,1.5780040522322756e-05
0,0,0.0049439910893712205
0,0,4.925036818874992e-05
0,0,4.6100231030753904e-05
0,0,0.0014311923660580313
0,0,0.0023143122438043615
0,0,0.0010519803153610366
0,0,0.002360682701466706
0,0,0.0015392760942665648
0,0,0.0009624358223481726
0,0,0.0010069419532804475
0,0,3.891658208305469e-05
0,0,4.904208714415748e-05
0,0,0.0017657580848814635
0,0,4.2416405520916246e-05
0,0,4.3557251783242174e-05
0,0,0.0010001173230154564
0,0,0.0013382792790917913
0,0,0.003575037868164684
0,0,0.0006286144753017841
0,0,0.0007157853061474504
0,0,0.0038091971026377337
0,0,0.0010605617368033221
0,0,3.991660786895619e-05
0,0,4.77256430680356e-05
0,0,7.550107917196829e-05
0,0,0.00369075492637664
0,0,0.0007122008182244565
0,0,0.0017317909122903242
0,0,0.0024658349296992716
0,0,4.046716994972401e-05
0,0,1.0436605129655228e-05
0,0,1.191811205333181e-05
0,0,2.5637770450744722e-05
0,0,2.7851879827266792e-05
0,0,5.4335026463746315e-05
0,0,0.001337031780811552
0,0,1.688312309483611e-05
0,0,1.0874884720297133e-05
0,0,3.3348923462041346e-05
0,0,3.151937821930892e-05
0,0,0.0011720787549046397
0,0,5.92434738757168e-06
0,0,4.021207399180382e-05
