scenario,y_true,p_sys,p_net,y_pred
borderline,1,0.3617652551648055,0.8697245791820625,1
borderline,1,0.3851341242547754,0.5476271090752235,1
borderline,1,0.5497861064129496,0.6927359192387512,1
borderline,1,0.4486866475020434,0.6667167321728066,1
BM_override,1,0.0853438815162306,0.9225592868204212,1
MM,1,0.7533279291109639,0.9189057126032134,1
MB,1,0.7888826774295166,0.086942241352978,1
borderline,1,0.5102204451843108,0.8023207508937478,1
BB,0,0.1137779294752815,0.1798657389877342,0
MB,1,0.9435588129350072,0.1187627510077963,1
BM_override,1,0.0936495206533024,0.9799870410763836,1
BB,0,0.1050397653003373,0.0780916603455102,0
BM_suppressed,1,0.142862787100795,0.5330795162016145,0
MB,1,0.6870099369142149,0.1935143889225615,1
MM,1,0.9665392078152713,0.8442731284900236,1
BM_override,1,0.0325667974015562,0.9907103622156216,1
MM,1,0.9121205975637569,0.843810869237362,1
MB,1,0.6587375089325886,0.1992242176507368,1
MB,1,0.8180711986085774,0.0809481888903982,1
borderline,1,0.4543974141106607,0.6703168695965577,1
BM_suppressed,1,0.0756687188709498,0.8740916164093846,0
BM_suppressed,1,0.1349970368283483,0.635132215912089,0
MM,1,0.6584692976770793,0.9473992571369024,1
BB,0,0.0294651998571859,0.0775809182250236,0
MB,1,0.7786753101157938,0.1713257022775228,1
BB,0,0.0246911726373027,0.0112276548480822,0
MB,1,0.582319963226298,0.0482277375747318,1
BM_suppressed,1,0.049468509135912,0.845757449247029,0
MM,1,0.6228927760613041,0.9402891560925029,1
MB,1,0.7321847339919403,0.2660052401104122,1
MM,1,0.6930562967865734,0.859230877179716,1
BB,0,0.0655727878308496,0.2081695490144593,0
BB,0,0.1406739682462474,0.1429320130940188,0
BB,0,0.0299663477490086,0.2010311315455656,0
BM_override,1,0.1780439404830489,0.9555969428028448,1
MB,1,0.8846201642984434,0.0080990331036812,1
BB,0,0.0020904431562302,0.0574140074997138,0
